id,macs,params
0,293067120.6484091,118552636.0728076
1,218103830.8441166,239512105.5231768
2,45369118.03364274,357991048.0988818
3,373742869.6152106,350277113.0269521
4,200781468.2231003,246198804.83095947
5,237564842.85187793,131150129.45698752
6,191310466.1346317,153877679.3779149
7,238560109.69783917,157816554.13577777
8,223768158.49328598,261631419.4018904
9,359899139.82987094,34758974.10941169
10,57589383.39843945,365476058.90521866
11,173442142.13187712,339885492.72257525
12,289499432.2618284,292237254.6885614
13,361730527.1039083,305458875.2137865
14,348974185.31587756,35340238.60982364
15,72296790.97447807,129371095.34998287
16,297887364.6255542,333098208.4244238
17,236198617.76301116,362424779.7249966
18,160020919.8675299,243018307.90593472
19,192282819.70842326,268340315.62243706
20,279233892.782581,198985129.0508382
21,69211254.40871078,122029241.0000722
22,169561178.40304038,245897231.00422964
23,124722614.15575378,301748923.550344
24,39916369.079653375,296048199.6387473
25,38650306.7300361,207147090.69830516
26,53333971.033430636,71887949.43479282
27,68332125.54110914,246189746.6883705
28,151392498.68920782,58142920.688191324
29,101974462.8213447,258896285.01448736
30,127218064.36557186,229655858.7567148
31,184382784.0164333,169048842.30384526
32,90350978.61913398,136828146.83676326
33,176773226.66950577,244142176.49549955
34,198824504.56816614,168180468.83056536
35,195583037.45149156,267461419.71643436
36,242275785.53849542,123318420.43021984
37,205519142.1276997,297528660.2211795
38,226614765.91116783,173752368.23287773
39,63495756.40066411,36291636.92451943
40,253827327.3029886,200798775.098059
41,316297536.1190755,250291152.12080044
42,165506974.54758114,167322699.2985777
43,112019134.96884787,249818471.71580753
44,164822102.6244567,186915331.11513516
45,188399927.24370044,91455512.46648395
46,174724825.9956146,90408499.42043312
47,177341377.01694018,225135812.9187702
48,234602128.40599757,116879324.19519694
49,90543684.01075563,220820409.65803075
50,268009329.5315326,107484311.19902605
51,54139759.69361348,231971254.17505893
52,301735786.5055534,319701750.1528555
53,47509496.865915805,313523614.8565179
54,70885147.66280282,221466466.91027394
55,225354835.7205514,126797382.47432631
56,124283330.77426988,162505822.54104578
57,277483729.8646465,301636650.0112437
58,138420462.26666158,176066665.24771208
59,57327096.97768846,195597883.47072923
60,126298557.89290942,304963921.5739057
61,288708450.7198359,196505345.67136082
62,281410816.9857919,224866289.80117154
63,119897048.2124491,373591347.3822462
64,107595162.1663597,176360925.7812697
65,319572602.07888156,258898030.89842153
66,355886799.0871103,185290081.19765714
67,339843698.421907,73336707.38134736
68,360066977.0496753,352879314.9909814
69,248525917.05310735,364408821.4622604
70,255331033.6469674,210387051.93091285
71,147442773.47278273,298770895.44130486
72,276959494.66809434,136954596.9810891
73,282225913.89026916,260715428.85060713
74,265150440.49818194,367395496.0298192
75,339007794.14128214,225697824.62330428
76,111915024.47979689,79920976.2658777
77,159493132.60544938,287087145.3008188
78,317224282.82089853,332191160.7235854
79,277258296.63127553,68829000.33109888
80,272904188.99519813,236987117.87115514
81,170796541.56342593,193898112.32402006
82,50544913.09884783,182506719.19502297
83,187246800.93152827,53971659.79381773
84,311018570.76419866,264140846.60797438
85,231047497.76113573,40259242.96146226
86,142470632.27060583,356800961.25487036
87,254736220.73559862,154099084.08516753
88,41252350.708599836,65783549.4499423
89,196939943.58057946,247839142.38696662
90,240439677.74728507,247199524.61399037
91,365345304.72474575,297238892.7055265
92,350960983.3847051,75979923.34068504
93,196174949.44497916,192030076.43429884
94,312968330.77646756,273942716.5121466
95,41001665.335023396,87662912.75780481
96,137162247.14863205,335675022.42062783
97,347212360.288373,230917934.21548396
98,249513334.2497539,92794344.07388952
99,63857469.55950503,208966857.9959934
100,248756223.2469474,97040042.0204176
101,232544741.09492734,57019108.37750784
102,284279977.8153424,89341237.93395299
103,349215095.62819004,190901528.65780547
104,287963943.62237114,152115442.00783128
105,143105432.31197008,326258149.2042781
106,356920211.5745717,91424024.36654559
